Date,Episode,Hour,Action,Reward,Battery_Energy,System_Loss,Voltage_Penalty
2024-12-03,1,1,"[0.52909916639328, -0.3260613977909088, -0.4689074158668518, 0.38036128878593445, -0.43691644072532654]",-16.200793807912426,1.4814828169345855,1.6845268655521695,14
2024-12-03,1,2,"[0.5843442678451538, -0.2990012466907501, -0.4027870297431946, 0.47231706976890564, -0.4711796045303345]",-17.316265722594892,0.9088254344463348,1.6491339638621965,14
2024-12-03,1,3,"[0.5342493057250977, -0.2702648937702179, -0.44880014657974243, 0.4600277245044708, -0.4543633759021759]",-17.53514511396903,0.8,1.403136771101735,14
2024-12-03,1,4,"[0.48394742608070374, -0.3125027120113373, -0.4474715292453766, 0.32698890566825867, -0.41277870535850525]",-17.39204575030876,0.8,1.2071151615025426,14
2024-12-03,1,5,"[0.42752605676651, -0.4249328374862671, -0.4886809289455414, 0.20652271807193756, -0.33590683341026306]",-17.383834549486664,0.8,1.2482940500292288,14
2024-12-03,1,6,"[0.4492048919200897, -0.4010908901691437, -0.4182129204273224, 0.18564210832118988, -0.37978625297546387]",-17.695355723039743,0.8,1.5415613754978315,14
2024-12-03,1,7,"[0.5345067381858826, -0.34452024102211, -0.38021671772003174, 0.39380887150764465, -0.4397175908088684]",-18.220500660695073,0.8,1.9861168266743392,14
2024-12-03,1,8,"[0.5603829622268677, -0.5653172731399536, -0.306109756231308, 0.3822723925113678, -0.5015503764152527]",-18.23508471711543,0.8,1.9734912037096946,14
2024-12-03,1,9,"[0.557344377040863, -0.6847272515296936, -0.4005705416202545, 0.33544379472732544, -0.5469738245010376]",-18.49139686932402,0.8,2.2330651717878656,14
2024-12-03,1,10,"[0.6503154039382935, -0.7498456835746765, -0.45621585845947266, 0.25909170508384705, -0.5121389627456665]",-18.834213995226186,0.8,2.4680511115608947,14
2024-12-03,1,11,"[0.638161838054657, -0.7313972115516663, -0.4791797995567322, 0.25713470578193665, -0.5071321129798889]",-19.115614379970154,0.8,2.7644909694702076,14
2024-12-03,1,12,"[0.7828726172447205, -0.7587528228759766, -0.5035268068313599, 0.3863198757171631, -0.6075229048728943]",-19.627544169519126,0.8,3.0789250602668576,14
2024-12-03,1,13,"[0.8563491702079773, -0.8106542229652405, -0.5197299122810364, 0.35704660415649414, -0.6658058166503906]",-19.28370619021117,0.8,2.6194123113873866,14
2024-12-03,1,14,"[0.7905154824256897, -0.7421492338180542, -0.5078593492507935, 0.46829405426979065, -0.6224216222763062]",-18.87509993975236,0.8,2.314931835024646,14
2024-12-03,1,15,"[0.7226845622062683, -0.6346862316131592, -0.3188512623310089, 0.4109952449798584, -0.5250477194786072]",-18.61643844553808,0.8,2.1548474789542817,14
2024-12-03,1,16,"[0.6675376892089844, -0.6640693545341492, -0.4275454580783844, 0.4566424787044525, -0.4666866362094879]",-17.955068391641422,0.8,1.5671078451609237,14
2024-12-03,1,17,"[0.5983942151069641, -0.42523109912872314, -0.3364151120185852, 0.32581827044487, -0.39626556634902954]",-18.06178861706781,0.8,1.7578927756065985,14
2024-12-03,1,18,"[0.5820490121841431, -0.49833425879478455, -0.5570481419563293, 0.154054194688797, -0.4029196500778198]",-17.92421423126665,0.8,1.638848908364459,14
2024-12-03,1,19,"[0.5970545411109924, -0.5153442025184631, -0.4723236858844757, 0.1004650667309761, -0.4453904330730438]",-17.957473042715073,0.8,1.655115293006242,14
2024-12-03,1,20,"[0.5785508155822754, -0.4953848123550415, -0.529391348361969, 0.05220542848110199, -0.3873491883277893]",-17.99370910749691,0.8,1.712243014715946,14
2024-12-03,1,21,"[0.5844127535820007, -0.4883512258529663, -0.5211349725723267, 0.10646282136440277, -0.4086730480194092]",-17.859306814949115,0.8,1.5712934637551705,14
2024-12-03,1,22,"[0.5468571186065674, -0.4939010739326477, -0.3935292065143585, 0.15703602135181427, -0.4226433336734772]",-17.704585608334988,0.8,1.457375387407868,14
2024-12-03,1,23,"[0.5411727428436279, -0.5141617059707642, -0.5068485736846924, 0.17075173556804657, -0.4375452399253845]",-17.692483790693394,0.8,1.451213423425337,14
2024-12-03,1,24,"[0.5646843910217285, -0.49013879895210266, -0.4509428143501282, 0.18122375011444092, -0.4473985731601715]",-17.613126539928764,0.8,1.346885269539143,14
2024-12-03,2,1,"[0.4932085871696472, -0.47836241126060486, -0.459663063287735, 0.1551528424024582, -0.41469311714172363]",-15.889220015005575,1.5166555845737457,1.4222604249113253,14
2024-12-03,2,2,"[0.5021705031394958, -0.4713623821735382, -0.492999792098999, 0.19933371245861053, -0.4312301576137543]",-16.72124884727959,1.0245284914970398,1.3395155799773657,14
2024-12-03,2,3,"[0.5039331912994385, -0.4799850285053253, -0.5500431656837463, 0.15546441078186035, -0.4021123945713043]",-17.627071057740388,0.8,1.594534544085622,14
2024-12-03,2,4,"[0.5381718277931213, -0.42287805676460266, -0.5231974720954895, 0.37420931458473206, -0.49643757939338684]",-17.79811925593373,0.8,1.559959644786257,14
2024-12-03,2,5,"[0.5479081273078918, -0.407704621553421, -0.5296441912651062, 0.39866501092910767, -0.5019298791885376]",-17.931932344056623,0.8,1.6836170793989962,14
2024-12-03,2,6,"[0.58934086561203, -0.4259547293186188, -0.535987138748169, 0.3626857101917267, -0.48936182260513306]",-18.383083166002613,0.8,2.0895144872951383,14
2024-12-03,2,7,"[0.6493023037910461, -0.40742745995521545, -0.4487503170967102, 0.4839142858982086, -0.5598165988922119]",-19.822867047176874,0.8,3.457968667344164,14
2024-12-03,2,8,"[0.8263543844223022, -0.7366875410079956, -0.5251500010490417, 0.0463094636797905, -0.5616781115531921]",-21.47291833383887,0.8,4.857098083303604,14
2024-12-03,2,9,"[0.9073148965835571, -0.8316096067428589, -0.5317444205284119, 0.09980963170528412, -0.7043102383613586]",-22.480207456485918,0.8,5.729586659657358,14
2024-12-03,2,10,"[0.9813497066497803, -0.9575812220573425, -0.5233820080757141, -0.10045186430215836, -0.8024258017539978]",-23.157634069025328,0.8,6.2727234932546825,14
2024-12-03,2,11,"[0.9685326814651489, -0.942993700504303, -0.4487062394618988, 0.03281756862998009, -0.7456073760986328]",-23.09885291244251,0.8,6.237944357357052,14
2024-12-03,2,12,"[0.9772629141807556, -0.9507205486297607, -0.4712119698524475, 0.0011364365927875042, -0.7996034622192383]",-22.71122861692808,0.8,5.8340055085109634,14
2024-12-03,2,13,"[0.9736406803131104, -0.9337857365608215, -0.5473750233650208, 0.09245271235704422, -0.8025273084640503]",-23.364489516187174,0.8,6.494053198331276,14
2024-12-03,2,14,"[0.9788287281990051, -0.9654951691627502, -0.5437977910041809, 0.07478509843349457, -0.8165438175201416]",-23.569749925907995,0.8,6.689585231654561,14
2024-12-03,2,15,"[0.9840805530548096, -0.9645839929580688, -0.6020423769950867, 0.09925837814807892, -0.789371907711029]",-23.00551168293149,0.8,6.115446363612898,14
2024-12-03,2,16,"[0.9842283129692078, -0.9669224619865417, -0.5412536859512329, 0.048394203186035156, -0.7458011507987976]",-22.71925291410441,0.8,5.828908274787386,14
2024-12-03,2,17,"[0.9644990563392639, -0.9460267424583435, -0.6691127419471741, 0.10924631357192993, -0.6522827744483948]",-20.220704760119254,0.8,3.3672845642552245,14
2024-12-03,2,18,"[0.8874685168266296, -0.8540615439414978, -0.6839735507965088, 0.05165106803178787, -0.7007922530174255]",-18.95908725635828,0.8,2.242675862586816,14
2024-12-03,2,19,"[0.6859376430511475, -0.5159538388252258, -0.5589286684989929, 0.19688880443572998, -0.4549989402294159]",-18.542169254521937,0.8,2.1302910181934953,14
2024-12-03,2,20,"[0.6861123442649841, -0.5677946209907532, -0.488402396440506, 0.17584720253944397, -0.5137631893157959]",-18.32433656529394,0.8,1.9122281222396793,14
2024-12-03,2,21,"[0.6467652916908264, -0.5231461524963379, -0.5050337314605713, 0.14352819323539734, -0.4979117512702942]",-18.64087915306931,0.8,2.279138702097813,14
2024-12-03,2,22,"[0.6367735862731934, -0.4845687747001648, -0.5474340915679932, 0.2756733000278473, -0.45955610275268555]",-18.80841240066116,0.8,2.458988832252875,14
2024-12-03,2,23,"[0.6843621134757996, -0.4639997184276581, -0.5768424868583679, 0.2453506588935852, -0.5621143579483032]",-18.5861078261816,0.8,2.176303043314034,14
2024-12-03,2,24,"[0.6975564360618591, -0.4707474410533905, -0.5627889633178711, 0.40737563371658325, -0.5798937678337097]",-18.54478248307288,0.8,2.1174662668486106,14
2024-12-03,3,1,"[0.6542670130729675, -0.46882879734039307, -0.5692911148071289, 0.34750083088874817, -0.5478138327598572]",-16.851228990637242,1.3588183271884917,2.143642383963277,14
2024-12-03,3,2,"[0.6613736748695374, -0.5012391209602356, -0.5818701386451721, 0.26255637407302856, -0.5470632314682007]",-18.214231579057078,0.8,2.246252109950907,14
2024-12-03,3,3,"[0.6731898784637451, -0.4203048646450043, -0.5601990222930908, 0.35021254420280457, -0.589529275894165]",-18.47928063745206,0.8,2.0840421356396828,14
2024-12-03,3,4,"[0.7056025862693787, -0.4503236413002014, -0.5620339512825012, 0.3994784355163574, -0.5730218291282654]",-18.58367376170692,0.8,2.145514602342983,14
2024-12-03,3,5,"[0.7236499190330505, -0.42034000158309937, -0.4766472578048706, 0.3920360207557678, -0.5870687365531921]",-18.745670263848456,0.8,2.28273835906245,14
2024-12-03,3,6,"[0.6813980937004089, -0.4173795282840729, -0.43103379011154175, 0.4708208739757538, -0.5227332711219788]",-18.968809584391686,0.8,2.562892635432237,14
2024-12-03,3,7,"[0.7065432667732239, -0.43817418813705444, -0.5886613130569458, 0.4118346869945526, -0.5440910458564758]",-21.046427859378422,0.8,4.606992925713618,14
2024-12-03,3,8,"[0.9075101613998413, -0.746721625328064, -0.41972973942756653, 0.16416655480861664, -0.7263925671577454]",-22.420034550345736,0.8,5.669073415146309,14
2024-12-03,3,9,"[0.9237443804740906, -0.8671284914016724, -0.49143433570861816, 0.16163527965545654, -0.7388836145401001]",-23.566053183962282,0.8,6.786540329250934,14
2024-12-03,3,10,"[0.9713197946548462, -0.9492794871330261, -0.5701637864112854, 0.16624175012111664, -0.7886006832122803]",-24.27344633898558,0.8,7.407345296379385,14
