Date,Episode,Hour,Action,Reward,Battery_Energy,System_Loss,Voltage_Penalty
2024-12-03,1,1,"[0.06483916193246841, -0.24362553656101227, 0.1176510825753212, -0.31210383772850037, -0.45719337463378906]",-15.71652589095798,2.063542378693819,1.6979052085454396,14
2024-12-03,1,2,"[0.12792769074440002, -0.3283484876155853, 0.12803979218006134, -0.30852439999580383, -0.3891463577747345]",-15.662194289223523,2.1889115156233308,1.6620713347377514,14
2024-12-03,1,3,"[0.10240648686885834, -0.26427748799324036, 0.10602682828903198, -0.39477747678756714, -0.4247276782989502]",-15.422208059925536,2.289269872754812,1.4142389497438757,14
2024-12-03,1,4,"[-0.013452091254293919, -0.3176479935646057, 0.2382841557264328, -0.24682371318340302, -0.36731380224227905]",-15.224263786225878,2.276086823325604,1.2184745815420972,14
2024-12-03,1,5,"[-0.020689500495791435, -0.2832608222961426, 0.28605636954307556, -0.18240945041179657, -0.32084017992019653]",-15.26200858578399,2.2558111128397282,1.2588937054675813,14
2024-12-03,1,6,"[-0.034794196486473083, -0.29375797510147095, 0.27526697516441345, -0.25593122839927673, -0.25277671217918396]",-15.555220789958325,2.2217128002829845,1.5547493442621965,14
2024-12-03,1,7,"[0.10028726607561111, -0.301126629114151, 0.1461808681488037, -0.31592029333114624, -0.3278990685939789]",-16.014489513531224,2.3199943210370835,2.0000908764500744,14
2024-12-03,1,8,"[0.32984161376953125, -0.16853167116641998, 0.009562700055539608, -0.5694838762283325, -0.16244088113307953]",-16.177767189223434,2.643239102531224,1.9813062872107492,14
2024-12-03,1,9,"[0.3140549659729004, -0.2000933438539505, 0.07115157693624496, -0.5019883513450623, 0.03550616651773453]",-16.805429367794616,2.9510129691846663,2.2414088879110485,14
2024-12-03,1,10,"[0.04329647496342659, -0.2933889329433441, -0.008687888272106647, -0.36363422870635986, -0.09672622382640839]",-17.11953627608436,2.9934435146488245,2.489983665146082,14
2024-12-03,1,11,"[0.03759064897894859, -0.2696691155433655, -0.03261818364262581, -0.3373885154724121, -0.14942464232444763]",-17.47830286475025,3.030282350648194,2.788934082952358,14
2024-12-03,1,12,"[0.17334197461605072, -0.4299490451812744, 0.0032460575457662344, -0.4765913486480713, -0.26585879921913147]",-18.10796882286932,3.200157485771924,3.1076538265237064,14
2024-12-03,1,13,"[0.05728090554475784, -0.5507522821426392, -0.038344692438840866, -0.5070180892944336, -0.35894715785980225]",-17.76771423128238,3.2562927732057867,2.651959808555608,14
2024-12-03,1,14,"[0.23972351849079132, -0.4634362459182739, 0.10541713982820511, -0.5431833267211914, -0.3808273375034332]",-18.002120232356653,3.491221821326762,2.334866440486252,14
2024-12-03,1,15,"[0.2627439796924591, -0.2956913411617279, -0.14985713362693787, -0.48918232321739197, -0.267575204372406]",-18.22613900475516,3.6,2.244024066603977,14
2024-12-03,1,16,"[0.07714027166366577, -0.45913010835647583, 0.04875674098730087, -0.4118083715438843, -0.4076075553894043]",-17.548591320156902,3.6,1.5828763432564448,14
2024-12-03,1,17,"[-0.0712919756770134, -0.39939168095588684, 0.12472324073314667, -0.25294530391693115, -0.408957302570343]",-17.548239189041126,3.530133863836527,1.7789830933164383,14
2024-12-03,1,18,"[-0.029175715520977974, -0.16814585030078888, 0.3064628541469574, -0.28093910217285156, -0.35949069261550903]",-17.351206110899682,3.5015416626259683,1.6571954113485097,14
